image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x3,1.144,0.766,0.591,0.736842105263158,0.736842105263158,0.736842105263158,1.521,2.074,0.825,,,,,DIV2K_valid_LR_bicubic_X3,1.02432,0.75615,0.481464646464646,0.732396411270538,0.736842105263158,0.736842105263158,1.49994,2.04093,0.8051
0802x3,1.144,0.793,0.529,0.736842105263158,0.736842105263158,0.736842105263158,1.491,2.05,0.804,,,,,,,,,,,,,,
0803x3,1.119,0.786,0.579,0.736842105263158,0.736842105263158,0.736842105263158,1.521,2.059,0.812,,,,,,,,,,,,,,
0804x3,0.769,0.69,0.476,0.292272706001169,0.736842105263158,0.736842105263158,1.28,1.947,0.735,,,,,,,,,,,,,,
0805x3,1.069,0.794,0.484,0.736842105263158,0.736842105263158,0.736842105263158,1.519,1.994,0.818,,,,,,,,,,,,,,
0806x3,1.122,0.764,0.509,0.736842105263158,0.736842105263158,0.736842105263158,1.488,2.08,0.807,,,,,,,,,,,,,,
0807x3,1.101,0.796,0.393,0.736842105263158,0.736842105263158,0.736842105263158,1.596,1.996,0.797,,,,,,,,,,,,,,
0808x3,1.044,0.705,0.428,0.736842105263158,0.736842105263158,0.736842105263158,1.472,2.063,0.91,,,,,,,,,,,,,,
0809x3,1.036,0.752,0.315,0.736842105263158,0.736842105263158,0.736842105263158,1.528,2.126,0.844,,,,,,,,,,,,,,
0810x3,0.936,0.742,0.492,0.736842105263158,0.736842105263158,0.736842105263158,1.482,2.082,0.866,,,,,,,,,,,,,,
0811x3,1.092,0.839,0.643,0.736842105263158,0.736842105263158,0.736842105263158,1.526,1.971,0.817,,,,,,,,,,,,,,
0812x3,0.955,0.727,0.286,0.736842105263158,0.736842105263158,0.736842105263158,1.522,2.105,0.796,,,,,,,,,,,,,,
0813x3,1.111,0.756,0.514,0.736842105263158,0.736842105263158,0.736842105263158,1.53,2.04,0.828,,,,,,,,,,,,,,
0814x3,1.115,0.756,0.391,0.736842105263158,0.736842105263158,0.736842105263158,1.613,2.107,0.814,,,,,,,,,,,,,,
0815x3,1.078,0.749,0.398,0.736842105263158,0.736842105263158,0.736842105263158,1.599,2.096,0.819,,,,,,,,,,,,,,
0816x3,1.032,0.758,0.56,0.736842105263158,0.736842105263158,0.736842105263158,1.51,2.027,0.84,,,,,,,,,,,,,,
0817x3,1.135,0.82,0.569,0.736842105263158,0.736842105263158,0.736842105263158,1.595,1.935,0.827,,,,,,,,,,,,,,
0818x3,1.109,0.738,0.493,0.736842105263158,0.736842105263158,0.736842105263158,1.638,2.161,0.835,,,,,,,,,,,,,,
0819x3,1.093,0.741,0.466,0.736842105263158,0.736842105263158,0.736842105263158,1.559,2.079,0.808,,,,,,,,,,,,,,
0820x3,0.856,0.717,0.349,0.736842105263158,0.736842105263158,0.736842105263158,1.439,2.106,0.735,,,,,,,,,,,,,,
