image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x4,0.202,0.399,0.236,0.736842105263158,0.736842105263158,0.736842105263158,0.314,1.342,0.224,,,,,,DIV2K_valid_LR_bicubic_X4,0.152755555555556,0.34827,0.140024691358025,0.696991406760072,0.736842105263158,0.730257810719667,0.307909090909091,1.14711,0.217525252525253
0802x4,0.22,0.453,0.136,0.736842105263158,0.736842105263158,0.736842105263158,0.297,1.266,0.223,,,,,,,,,,,,,,,
0803x4,0.195,0.401,0.152,0.736842105263158,0.736842105263158,0.736842105263158,0.327,1.162,0.224,,,,,,,,,,,,,,,
0804x4,0.158,0.316,0.166,0.258557198876121,0.736842105263158,0.736842105263158,0.278,0.972,0.17,,,,,,,,,,,,,,,
0805x4,0.141,0.416,0.124,0.736842105263158,0.736842105263158,0.736842105263158,0.353,1.314,0.236,,,,,,,,,,,,,,,
0806x4,0.187,0.374,0.126,0.736842105263158,0.736842105263158,0.736842105263158,0.351,1.177,0.212,,,,,,,,,,,,,,,
0807x4,0.16,0.345,,0.736842105263158,0.736842105263158,0.736842105263158,0.294,1.344,0.203,,,,,,,,,,,,,,,
0808x4,0.054,0.241,0.054,0.736842105263158,0.736842105263158,0.736842105263158,0.315,1.13,0.219,,,,,,,,,,,,,,,
0809x4,,0.339,,0.736842105263158,0.736842105263158,0.736842105263158,0.244,1.123,0.215,,,,,,,,,,,,,,,
0810x4,0.123,0.326,0.115,0.736842105263158,0.736842105263158,0.736842105263158,0.257,1.072,0.201,,,,,,,,,,,,,,,
0811x4,0.163,0.437,0.17,0.736842105263158,0.736842105263158,0.736842105263158,0.331,1.44,0.263,,,,,,,,,,,,,,,
0812x4,0.08,0.274,,0.736842105263158,0.736842105263158,0.736842105263158,0.267,0.951,0.186,,,,,,,,,,,,,,,
0813x4,0.146,0.342,0.155,0.736842105263158,0.736842105263158,0.736842105263158,0.29,1.096,0.234,,,,,,,,,,,,,,,
0814x4,0.109,0.324,,0.736842105263158,0.736842105263158,0.736842105263158,0.312,1.099,0.212,,,,,,,,,,,,,,,
0815x4,0.079,0.289,,0.736842105263158,0.736842105263158,0.736842105263158,0.306,1.135,0.208,,,,,,,,,,,,,,,
0816x4,0.178,0.377,0.174,0.736842105263158,0.736842105263158,0.736842105263158,0.337,1.144,0.256,,,,,,,,,,,,,,,
0817x4,0.215,0.431,0.13,0.736842105263158,0.736842105263158,0.736842105263158,0.347,1.347,0.305,,,,,,,,,,,,,,,
0818x4,0.096,0.277,0.12,0.736842105263158,0.736842105263158,0.736842105263158,0.295,0.942,0.205,,,,,,,,,,,,,,,
0819x4,0.146,0.328,0.115,0.736842105263158,0.736842105263158,0.736842105263158,0.309,1.121,0.186,,,,,,,,,,,,,,,
0820x4,0.096,0.304,0.073,0.736842105263158,0.736842105263158,0.736842105263158,0.361,1.207,0.238,,,,,,,,,,,,,,,
0821x4,0.165,0.363,0.134,0.736842105263158,0.736842105263158,0.736842105263158,0.388,1.329,0.28,,,,,,,,,,,,,,,
0822x4,0.199,0.354,0.124,0.736842105263158,0.736842105263158,0.736842105263158,0.301,1.211,0.173,,,,,,,,,,,,,,,
0823x4,0.156,0.306,0.199,0.736842105263158,0.736842105263158,0.736842105263158,0.28,0.922,0.172,,,,,,,,,,,,,,,
