image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x3,1.153,0.783,0.604,0.736842105263158,0.736842105263158,0.736842105263158,1.523,2.051,0.821,,,,,DIV2K_valid_LR_unknown_X3,1.03323,0.76032,0.486333333333333,0.736842105263158,0.736842105263158,0.736842105263158,1.51219,2.05014,0.81866
0802x3,1.163,0.785,0.521,0.736842105263158,0.736842105263158,0.736842105263158,1.541,2.083,0.822,,,,,,,,,,,,,,
0803x3,1.117,0.784,0.597,0.736842105263158,0.736842105263158,0.736842105263158,1.543,2.053,0.826,,,,,,,,,,,,,,
0804x3,0.798,0.715,0.505,0.736842105263158,0.736842105263158,0.736842105263158,1.319,1.994,0.784,,,,,,,,,,,,,,
0805x3,1.091,0.795,0.522,0.736842105263158,0.736842105263158,0.736842105263158,1.575,1.997,0.833,,,,,,,,,,,,,,
0806x3,1.116,0.77,0.522,0.736842105263158,0.736842105263158,0.736842105263158,1.51,2.079,0.811,,,,,,,,,,,,,,
0807x3,1.088,0.774,0.39,0.736842105263158,0.736842105263158,0.736842105263158,1.627,2.018,0.81,,,,,,,,,,,,,,
0808x3,1.038,0.72,0.441,0.736842105263158,0.736842105263158,0.736842105263158,1.469,2.044,0.903,,,,,,,,,,,,,,
0809x3,1.058,0.77,0.358,0.736842105263158,0.736842105263158,0.736842105263158,1.585,2.107,0.852,,,,,,,,,,,,,,
0810x3,0.976,0.75,0.484,0.736842105263158,0.736842105263158,0.736842105263158,1.503,2.068,0.86,,,,,,,,,,,,,,
0811x3,1.089,0.815,0.646,0.736842105263158,0.736842105263158,0.736842105263158,1.586,1.986,0.832,,,,,,,,,,,,,,
0812x3,0.968,0.739,0.317,0.736842105263158,0.736842105263158,0.736842105263158,1.507,2.098,0.81,,,,,,,,,,,,,,
0813x3,1.115,0.766,0.529,0.736842105263158,0.736842105263158,0.736842105263158,1.542,2.05,0.828,,,,,,,,,,,,,,
0814x3,1.097,0.759,0.402,0.736842105263158,0.736842105263158,0.736842105263158,1.591,2.066,0.823,,,,,,,,,,,,,,
0815x3,1.066,0.748,0.389,0.736842105263158,0.736842105263158,0.736842105263158,1.588,2.127,0.85,,,,,,,,,,,,,,
0816x3,1.109,0.761,0.579,0.736842105263158,0.736842105263158,0.736842105263158,1.553,2.04,0.86,,,,,,,,,,,,,,
0817x3,1.132,0.823,0.558,0.736842105263158,0.736842105263158,0.736842105263158,1.624,1.969,0.792,,,,,,,,,,,,,,
0818x3,1.1,0.74,0.486,0.736842105263158,0.736842105263158,0.736842105263158,1.644,2.139,0.822,,,,,,,,,,,,,,
0819x3,1.088,0.756,0.441,0.736842105263158,0.736842105263158,0.736842105263158,1.578,2.084,0.819,,,,,,,,,,,,,,
0820x3,0.907,0.736,0.448,0.736842105263158,0.736842105263158,0.736842105263158,1.417,2.105,0.761,,,,,,,,,,,,,,
0821x3,1.108,0.776,0.505,0.736842105263158,0.736842105263158,0.736842105263158,1.528,2.001,0.819,,,,,,,,,,,,,,
0822x3,1.105,0.774,0.46,0.736842105263158,0.736842105263158,0.736842105263158,1.505,2.078,0.795,,,,,,,,,,,,,,
0823x3,0.933,0.714,0.524,0.736842105263158,0.736842105263158,0.736842105263158,1.49,2.137,0.831,,,,,,,,,,,,,,
0824x3,1.083,0.734,0.425,0.736842105263158,0.736842105263158,0.736842105263158,1.551,2.114,0.857,,,,,,,,,,,,,,
0825x3,0.967,0.741,0.406,0.736842105263158,0.736842105263158,0.736842105263158,1.504,1.987,0.804,,,,,,,,,,,,,,
0826x3,0.982,0.747,0.476,0.736842105263158,0.736842105263158,0.736842105263158,1.577,2.093,0.869,,,,,,,,,,,,,,
0827x3,1.083,0.789,0.509,0.736842105263158,0.736842105263158,0.736842105263158,1.555,2.02,0.823,,,,,,,,,,,,,,
0828x3,0.996,0.788,0.412,0.736842105263158,0.736842105263158,0.736842105263158,1.379,1.927,0.749,,,,,,,,,,,,,,
0829x3,1.076,0.735,0.415,0.736842105263158,0.736842105263158,0.736842105263158,1.525,2.083,0.831,,,,,,,,,,,,,,
0830x3,0.789,0.675,0.447,0.736842105263158,0.736842105263158,0.736842105263158,1.49,2.206,0.852,,,,,,,,,,,,,,
0831x3,1.164,0.791,0.647,0.736842105263158,0.736842105263158,0.736842105263158,1.541,1.997,0.82,,,,,,,,,,,,,,
0832x3,1.114,0.774,0.518,0.736842105263158,0.736842105263158,0.736842105263158,1.438,1.991,0.795,,,,,,,,,,,,,,
0833x3,1.112,0.763,0.615,0.736842105263158,0.736842105263158,0.736842105263158,1.45,2.046,0.842,,,,,,,,,,,,,,
0834x3,0.982,0.731,0.387,0.736842105263158,0.736842105263158,0.736842105263158,1.577,2.159,0.826,,,,,,,,,,,,,,
0835x3,0.214,0.45,0.215,0.736842105263158,0.736842105263158,0.736842105263158,0.367,1.196,0.386,,,,,,,,,,,,,,
0836x3,0.983,0.765,0.371,0.736842105263158,0.736842105263158,0.736842105263158,1.546,2.104,0.818,,,,,,,,,,,,,,
0837x3,0.936,0.778,0.591,0.736842105263158,0.736842105263158,0.736842105263158,1.44,2.002,0.833,,,,,,,,,,,,,,
0838x3,1.107,0.829,0.675,0.736842105263158,0.736842105263158,0.736842105263158,1.516,1.973,0.855,,,,,,,,,,,,,,
0839x3,0.886,0.713,0.366,0.736842105263158,0.736842105263158,0.736842105263158,1.544,2.205,0.827,,,,,,,,,,,,,,
0840x3,1.08,0.762,0.417,0.736842105263158,0.736842105263158,0.736842105263158,1.523,2.114,0.817,,,,,,,,,,,,,,
0841x3,1.053,0.824,0.585,0.736842105263158,0.736842105263158,0.736842105263158,1.461,1.917,0.829,,,,,,,,,,,,,,
0842x3,0.993,0.727,0.48,0.736842105263158,0.736842105263158,0.736842105263158,1.566,2.104,0.803,,,,,,,,,,,,,,
0843x3,1.091,0.775,0.513,0.736842105263158,0.736842105263158,0.736842105263158,1.577,2.101,0.854,,,,,,,,,,,,,,
0844x3,1.122,0.781,0.538,0.736842105263158,0.736842105263158,0.736842105263158,1.553,2.082,0.836,,,,,,,,,,,,,,
0845x3,1.065,0.814,0.488,0.736842105263158,0.736842105263158,0.736842105263158,1.564,1.905,0.757,,,,,,,,,,,,,,
0846x3,0.897,0.715,0.477,0.736842105263158,0.736842105263158,0.736842105263158,1.536,2.162,0.872,,,,,,,,,,,,,,
