image_number,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B,,,,,,Average,spa_R,spa_G,spa_B,triples_R,triples_G,triples_B,ws_R,ws_G,ws_B
0801x4,0.24,0.413,0.22,0.736842105263158,0.736842105263158,0.736842105263158,0.323,1.317,0.205,,,,,,DIV2K_valid_LR_unknown_X4,0.151520833333333,0.35908,0.14948275862069,0.705899399783335,0.736842105263158,0.736842105263158,0.31418,1.18708,0.22854
0802x4,0.236,0.446,0.147,0.736842105263158,0.736842105263158,0.736842105263158,0.34,1.286,0.234,,,,,,,,,,,,,,,
0803x4,0.187,0.397,0.167,0.736842105263158,0.736842105263158,0.736842105263158,0.327,1.19,0.247,,,,,,,,,,,,,,,
0804x4,0.158,0.355,0.182,0.256545581308235,0.736842105263158,0.736842105263158,0.269,1.137,0.181,,,,,,,,,,,,,,,
0805x4,0.15,0.425,0.116,0.736842105263158,0.736842105263158,0.736842105263158,0.347,1.381,0.257,,,,,,,,,,,,,,,
0806x4,0.184,0.384,0.118,0.736842105263158,0.736842105263158,0.736842105263158,0.341,1.224,0.237,,,,,,,,,,,,,,,
0807x4,0.175,0.289,,0.736842105263158,0.736842105263158,0.736842105263158,0.278,1.251,0.185,,,,,,,,,,,,,,,
0808x4,0.071,0.27,0.097,0.736842105263158,0.736842105263158,0.736842105263158,0.33,1.18,0.224,,,,,,,,,,,,,,,
0809x4,0.108,0.377,0.056,0.736842105263158,0.736842105263158,0.736842105263158,0.317,1.255,0.212,,,,,,,,,,,,,,,
0810x4,0.125,0.352,0.122,0.736842105263158,0.736842105263158,0.736842105263158,0.291,1.11,0.223,,,,,,,,,,,,,,,
0811x4,0.141,0.4,0.182,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.373,0.274,,,,,,,,,,,,,,,
0812x4,0.084,0.306,,0.736842105263158,0.736842105263158,0.736842105263158,0.293,1.065,0.218,,,,,,,,,,,,,,,
0813x4,0.156,0.355,0.18,0.736842105263158,0.736842105263158,0.736842105263158,0.313,1.138,0.233,,,,,,,,,,,,,,,
0814x4,0.113,0.336,,0.736842105263158,0.736842105263158,0.736842105263158,0.298,1.133,0.226,,,,,,,,,,,,,,,
